iter	AUC	Logloss
0	0.9116499683	0.3428693151
1	0.9238588208	0.2489975006
2	0.9312981653	0.2170903102
3	0.9388578764	0.2008955892
4	0.9448972104	0.1891273868
5	0.9466580044	0.1843015904
6	0.9489278762	0.1800934444
7	0.9497653038	0.178205328
8	0.9507766872	0.1761431831
9	0.9523098699	0.1732090863
10	0.9531519434	0.1717473736
11	0.9537480682	0.1706309778
12	0.9544741947	0.1693327494
13	0.9549471811	0.1684757008
14	0.9552019996	0.1679900148
15	0.9556076735	0.1672419239
16	0.9562130505	0.1662567271
17	0.956401916	0.1659306631
18	0.956786643	0.1651345865
19	0.9571944626	0.1644831024
20	0.9574459392	0.1640228855
21	0.9577584408	0.1636003088
22	0.9582145219	0.1628475589
23	0.9584500074	0.1623920972
24	0.9586060577	0.1620864297
25	0.9587080808	0.1619062615
26	0.9590009327	0.1614566102
27	0.9593834102	0.1608214239
28	0.9594821468	0.1606033673
29	0.9595293159	0.1605175343
30	0.9596726713	0.1602727571
31	0.9597344384	0.1601475912
32	0.9597890435	0.160039927
33	0.9599270647	0.1598412141
34	0.9601226243	0.1594976655
35	0.9602823722	0.1592071318
36	0.9603719751	0.15898269
37	0.9605364894	0.1587224102
38	0.9606207896	0.1585716816
39	0.960697793	0.1584271979
40	0.9609155741	0.158044258
41	0.9610075489	0.1578753781
42	0.9611596984	0.1576076069
43	0.9612883208	0.1573569725
44	0.9613943861	0.157177178
45	0.9615018901	0.1569883748
46	0.9615538543	0.1568891253
47	0.9617205102	0.156582542
48	0.9617555229	0.1565135376
49	0.9618688812	0.1562999588
50	0.9619008547	0.1562391846
51	0.9619803821	0.1561068951
52	0.9619993659	0.1560451994
53	0.9620795076	0.1559155149
54	0.9621419616	0.1557917319
55	0.9621714403	0.1557183679
56	0.9621737775	0.1557104299
57	0.9621966772	0.1556835777
58	0.9622075659	0.1556484898
59	0.9622930935	0.1554783856
60	0.9623968417	0.1553157607
61	0.9624251793	0.155250658
62	0.9624591558	0.1551809787
63	0.9625123334	0.1550544752
64	0.9625703624	0.154951474
65	0.9626082145	0.1548825457
66	0.9626645752	0.154768641
67	0.9627299055	0.154638289
68	0.9627315824	0.1546278015
69	0.9628123516	0.1544835881
70	0.96287975	0.1543582744
71	0.96288849	0.1543314091
72	0.9629352969	0.1542242777
73	0.9630071526	0.1541145641
74	0.9630423879	0.1540397785
75	0.963119021	0.1538916078
76	0.9631450601	0.1538290705
77	0.963155154	0.1538038997
78	0.9631625511	0.1537988531
79	0.9631874675	0.1537501997
80	0.9632317969	0.1536785968
81	0.9632427585	0.1536514402
82	0.9633238451	0.1535011045
83	0.9633286052	0.1534864182
84	0.9633574865	0.1534228624
85	0.9633751115	0.1533945361
86	0.9634071238	0.1533389774
87	0.9634364918	0.1532703263
88	0.9634931102	0.1531740457
89	0.9635194352	0.1531230475
90	0.9635409489	0.1530703037
91	0.9635660547	0.1530224864
92	0.9636725877	0.1528336441
93	0.9636932238	0.1527896392
94	0.9637220701	0.1527456594
95	0.9637201508	0.1527442883
96	0.9637518634	0.1526792272
97	0.9637671053	0.1526528209
98	0.963818889	0.152547034
99	0.9638507911	0.152485807
100	0.9638503332	0.1524772637
101	0.9638596796	0.1524551385
102	0.9638811823	0.152415798
103	0.9639046719	0.1523668868
104	0.9639161978	0.1523431133
105	0.9639460223	0.1522739018
106	0.9639684639	0.1522303384
107	0.9639889001	0.1521992289
108	0.9640068046	0.1521636105
109	0.9640184538	0.1521444156
110	0.964031875	0.1521212132
111	0.9640415665	0.1520968348
112	0.9640493387	0.1520792223
113	0.9640809791	0.152021596
114	0.9640950075	0.1519944074
115	0.9641291518	0.1519208954
116	0.9641499807	0.1518826696
117	0.9641473732	0.1518846869
118	0.9641790257	0.1518189358
119	0.9641905571	0.1517984921
120	0.964188917	0.1517962026
121	0.9642328141	0.1517296354
122	0.964239091	0.1517188211
123	0.9642402133	0.1517095664
124	0.9642425623	0.1517023278
125	0.9642614752	0.1516582712
126	0.9642632435	0.1516548081
127	0.964273108	0.151637481
128	0.9642806959	0.1516213534
129	0.96430888	0.1515699375
130	0.9643132417	0.1515588809
131	0.9643313742	0.1515286503
132	0.9643343651	0.1515202615
133	0.9643348423	0.1515212404
134	0.9643441269	0.151504928
135	0.9643758845	0.1514367855
136	0.9645077585	0.1512312758
137	0.9645157765	0.151213819
138	0.9645494887	0.151145795
139	0.9645514379	0.151139923
140	0.9645727968	0.1510963052
141	0.9645717366	0.1511010321
142	0.9646202232	0.1510255684
143	0.964619966	0.1510224499
144	0.9646308196	0.1509992579
145	0.9646392736	0.1509927804
146	0.9646534916	0.1509635556
147	0.9646806533	0.1509107883
148	0.9646959482	0.150885424
149	0.9647006263	0.1508760849
150	0.9647122465	0.1508479263
151	0.9647283135	0.1508143149
152	0.964736462	0.1507989604
153	0.9647355866	0.1507995204
154	0.964744712	0.150780955
155	0.9647490519	0.150768479
156	0.9647507186	0.1507630115
157	0.9647543561	0.1507604203
158	0.9647604237	0.1507527057
159	0.9647661308	0.1507444794
160	0.9647728851	0.1507370915
161	0.9647713253	0.1507441829
162	0.9647719273	0.150741569
163	0.9647710074	0.1507438555
164	0.9647709099	0.1507410238
165	0.9647734171	0.1507366707
166	0.9647760286	0.1507347919
167	0.9647800624	0.1507212153
168	0.9647901394	0.150699802
169	0.9648004591	0.1506778673
170	0.9648170277	0.1506462296
171	0.9648468132	0.1505603786
172	0.9648627344	0.1505236442
173	0.9648570927	0.150538691
174	0.9648579993	0.1505414773
175	0.9648629493	0.1505339676
176	0.96486763	0.1505212807
177	0.9648641645	0.150524074
178	0.9648547074	0.1505452457
179	0.9649063765	0.1504621665
180	0.9649056356	0.1504663587
181	0.96490705	0.1504657431
182	0.9649074263	0.1504663488
183	0.9649099036	0.1504590463
184	0.9649049123	0.1504671826
185	0.964907153	0.1504652859
186	0.9649114517	0.1504483158
187	0.9649425015	0.1503949198
188	0.9649549279	0.1503899603
189	0.9649796158	0.1503498098
190	0.9649785577	0.1503498391
191	0.9649832237	0.150341373
