iter	AUC	Logloss
0	0.9120575023	0.34298505
1	0.9235146429	0.2486677392
2	0.9317615062	0.2158301548
3	0.9396526786	0.1988763361
4	0.9459160478	0.1882608545
5	0.947985972	0.1834907308
6	0.949760874	0.1794864256
7	0.9514620501	0.1761283191
8	0.9521068207	0.1746912873
9	0.9528831787	0.1731437119
10	0.9532805073	0.1721507781
11	0.9539588908	0.1711573833
12	0.9547771628	0.1694684727
13	0.9552753193	0.1685574013
14	0.9555607222	0.1680440063
15	0.9558124803	0.1673891922
16	0.9561807838	0.1667751275
17	0.9567058704	0.1658161421
18	0.9568580176	0.1654945074
19	0.9571662135	0.1649507075
20	0.9572950604	0.1647109736
21	0.9576248213	0.1641166643
22	0.9579445122	0.1636187694
23	0.9580346345	0.1634337073
24	0.9583342394	0.1629583546
25	0.9585208159	0.1626075721
26	0.9587212403	0.1622647916
27	0.9592338189	0.1613711263
28	0.9593986839	0.1611284785
29	0.9595695273	0.1608283215
30	0.9597081435	0.160534973
31	0.9597837577	0.16038038
32	0.9598960404	0.1601515625
33	0.9600567699	0.1598842085
34	0.9602821389	0.159450501
35	0.9604724569	0.1589724799
36	0.9606876048	0.1585679139
37	0.9608518551	0.1582503135
38	0.960993096	0.1579767859
39	0.96106893	0.1578226982
40	0.9613468427	0.1574143523
41	0.961470608	0.1571642743
42	0.9616129469	0.1569252162
43	0.9617344415	0.1567060601
44	0.9617961003	0.1565960715
45	0.9619420905	0.1563381774
46	0.9620879042	0.1560838594
47	0.9621879514	0.1559063696
48	0.9622435885	0.1557809889
49	0.9623132938	0.1556374498
50	0.9623281613	0.1556089278
51	0.9624179224	0.1554049774
52	0.9624945789	0.1552420874
53	0.9625525166	0.1551438686
54	0.9626747584	0.1549404478
55	0.9627378535	0.1548094459
56	0.9627990061	0.1546898154
57	0.9628732229	0.1545678556
58	0.9629224456	0.1544857646
59	0.962968703	0.1543918505
60	0.9629897251	0.1543549057
61	0.9631695255	0.1540420198
62	0.9632537996	0.1538859266
63	0.9632770787	0.1538351799
64	0.9633122329	0.1537629354
65	0.9633157848	0.1537465977
66	0.9633789819	0.1536392464
67	0.9634348727	0.1535370656
68	0.9635094964	0.1533957758
69	0.9635748199	0.153268155
70	0.9636169492	0.1531891265
71	0.963653986	0.1531105257
72	0.9636821035	0.1530433853
73	0.9636979053	0.1530085221
74	0.963714512	0.1529826377
75	0.9637266287	0.1529521888
76	0.9637520581	0.1529010186
77	0.9638154057	0.1527891039
78	0.9638462856	0.1527217291
79	0.9638747708	0.1526648494
80	0.9638811039	0.1526457408
81	0.9639109779	0.1525823691
82	0.9639143945	0.1525714855
83	0.9639241226	0.1525455812
84	0.963950962	0.152502878
85	0.9639815864	0.1524477665
86	0.9640030435	0.1524009453
87	0.9640381542	0.1523425957
88	0.9640451092	0.152333191
89	0.9640979977	0.1522344048
